Default_index,testing_noun_phrases,test_skill_label
17911,discounts,1
17915,discounts,1
17918,approved cycle,1
17919,work scheme,1
17920,opportunity,1
17922,accessories,1
17925,employee advice line,1
17929,professional advisors,1
17930,partially agile model,1
17932,two days,1
17934,collaborative work,1
17935,equal opportunities,1
17936,disability confident employer,1
17937,ncha,1
17940,black asian minority ethnic groups,1
17943,lgbt  allies programme,1
17945,members,1
17946,lgbt,1
17947,community,1
17948,inclusivity,1
17949,workplace,1
17954,gentrack,1
17955,data analyst,1
17956,visualization  power bi  bi data analyst london,1
17958,servicing,1
17962,addition,1
17964,builds,1
17967,robust analysis,1
17970,impactful business intelligence,1
17973,teams,1
17975,adhoc queries,1
17977,report requests,1
17980,data requirements,1
17982,business,1
17984,consistent data,1
17985,regular data reports,1
17986,dashboards,1
17987,power bi,1
17988,decision making,1
17989,potential process gaps,1
17992,power,1
17994,accuracy,1
17995,business intelligence information,1
17996,overall progress,1
17997,issues,1
18000,data attributes,1
18001,consistency,1
18004,integrity,1
18005,data,1
18006,active team member,1
18008,colleagues,1
18011,abilities,1
18012,tight deadlinesexperience,1
18013,sql,1
18015,excel,1
18016,data analysis,1
18019,keen eye,1
18026,graduate management consultant,1
18029,project proposals,1
18039,findingsidentify best practice approaches,1
18041,skills,1
18043,microsoft excel,1
18044,modelling,1
18045,data,1
18049,findingsexcellent organisational skills,1
18050,joanna,1
18052,recruitment,1
18060,worlds leading consultancies,1
18064,disputes,1
18066,exposure,1
18071,role,1
18075,corruption,1
18076,insights,1
18077,clients,1
18079,work,1
18083,experience,1
18086,tableau preferredknowledge,1
18088,etlability,1
18090,desirable benefits,1
18094,akaash suthakaran,1
18101,pa,1
18102,job type,1
18105,dbs,1
18109,level  experienced lecturer,1
18110,team,1
18111,core responsibilities,1
18112,project data analyst apprenticeship tutor delivering content,1
18114,diversity,1
18115,health,1
18117,safeguarding,1
18118,british values,1
18120,deliverylead dropin sessions,1
18121,learners,1
18125,learner,1
18126,line managercontinued development,1
18127,apprenticeship material,1
18128,evolving standard industry developmentssupport learners,1
18129,development,1
18130,portfolio,1
18131,end point assessment,1
18132,tools,1
18134,python,1
18135,sql,1
18137,power bi,1
18138,power apps,1
18144,passion,1
18147,least  years,1
18149,relevant domainexperience,1
18150,ms power platform tools,1
18152,pythonindustry experience,1
18154,analyticsknowledge,1
18155,onefile company benefits,1
18156,trainingdevelopment opportunities,1
18158,data administrator  analyst competitive hourly rate,1
18161,min  month temporary assignment,1
18163,global pharmaceuticals organisation,1
18164,individuals,1
18167,hertfordshire hq,1
18168,min  month temporary basis,1
18173,extraction,1
18174,manipulation,1
18176,dataassimilate  cleanse dataidentify,1
18177,data issues,1
18178,quality,1
18180,security,1
18183,line,1
18184,policyliaise,1
18186,business,1
18187,data accuracy data administrator  analyst profile,1
18188,graduate,1
18189,similar level,1
18195,pressure,1
18201,relevant data administrator  analyst skills,1
18202,experience,1
18204,min  months,1
18206,profile,1
18207,consultants,1
18209,opportunity,1
18211,position,1
18213,hour working week,1
18216,future,1
18218,new workforce strategy,1
18220,future,1
18224,technology,1
18227,order,1
18228,values,1
18235,workforce insight,1
18241,us,1
18244,workforce,1
18248,surreys residents,1
18258,teams,1
18259,hrod,1
18262,emphasis,1
18263,role,1
18265,councils strategic priorities,1
18266,actionable strategic insights,1
18267,ability,1
18273,stakeholders,1
18274,ability,1
18276,effective way,1
18277,someone,1
18278,data,1
18279,compelling  stories,1
18282,initiative,1
18284,broad remit,1
18285,certain aspects,1
18286,role,1
18289,role,1
18290,someone,1
18292,relationships,1
18296,way,1
18298,effective workforce initiatives,1
18303,someone,1
18306,integrity,1
18308,role,1
18312,us,1
18313,difference,1
18315,surreys residents,1
18317,role,1
18320,meetings,1
18321,workshops,1
18323,values,1
18324,behaviours,1
18325,skills,1
18327,organisation,1
18331,application,1
18333,insights,1
18335,surrey,1
18338,job advert,1
18344,role,1
18348,information,1
18350,role,1
18351,beth stewart,1
18352,workforce strategy,1
18354,email,1
18355,application,1
18359,mobile,1
18360,role,1
18361,days annual leave,1
18362,days,1
18363,years,1
18367,option,1
18369,information,1
18373,mybenefits,1
18376,welfare,1
18378,young people,1
18380,staff,1
18381,volunteers,1
18382,commitment,1
18383,inclusive diverse employer,1
18389,data analyst,1
18391,data,1
18394,business,1
18396,right bi structure,1
18402,overall responsibility,1
18407,sql based data warehouse,1
18413,support,1
18414,subsets,1
18415,data,1
18419,similar business requirements,1
18420,migration,1
18424,internal external resources,1
18428,procedures,1
18432,ssrs,1
18435,data warehouse development,1
18437,etl,1
18442,understanding,1
18443,exposure,1
18444,commercially available bi tools,1
18445,powerbi,1
18447,post holders success,1
18452,good experience,1
18456,microsoft power platform azure technology stack,1
18461,team environment,1
18463,top uk insurance business,1
18464,base,1
18468,fantastic opportunity,1
18469,step,1
18471,sizeable impact,1
18474,small team,1
18475,data analyst,1
18477,focus,1
18482,digital analytics,1
18484,lead tracking projects,1
18486,initial requirements,1
18487,successful delivery,1
18488,business,1
18491,dev team,1
18499,business,1
18501,experience,1
18504,least year,1
18506,advanced detailed tag management systems,1
18507,experience,1
18508,dashboards,1
18510,communication,1
18511,nice,1
18512,experience,1
18513,data captures solutions,1
18514,sdr,1
18516,experience,1
18517,datalayer,1
18518,debugging,1
18520,commercial experience,1
18523,understanding,1
18530,senior data analyst  transport planner,1
18533,salary range,1
18536,week,1
18540,hertfordshire,1
18541,population,1
18546,congestion problem,1
18548,annum,1
18549,local transport plan,1
18550,ltp,1
18551,core feature,1
18552,plan,1
18556,passenger transport,1
18557,car users,1
18558,residents,1
18560,wellbeing,1
18564,transport planners,1
18568,ltp objectives,1
18570,safer healthier sustainable methods,1
18573,outcomes,1
18578,council,1
18579,monitoring  evaluation ethos,1
18580,colleagues,1
18583,use,1
18585,technologies,1
18592,transport planning,1
18594,min  yearsa commitment,1
18595,collaborative approach,1
18597,teams,1
18600,projects,1
18601,time,1
18602,organised manner,1
18606,efficienciesexperience,1
18607,relevant systems,1
18610,reports,1
18611,service,1
18612,new analytical techniques,1
18615,desire,1
18620,data driven transport planning,1
18624,hertfordshire county council,1
18626,unprecedented levels,1
18631,strategic objectives,1
18632,new growth infrastructure  unit,1
18633,interests,1
18635,economic development,1
18637,proactive flexible ambitious team,1
18645,new challenges,1
18647,organisation,1
18652,september,1
18655,excellent career development opportunities,1
18658,flexible working arrangementsexcellent career developmentsalary exchange,1
18660,employer contributionsdiscounts,1
18662,holidays,1
18663,entertainment,1
18664,leisure,1
18669,bottom,1
18672,application,1
18673,recent cv ensuring gaps,1
18674,employment,1
18677,opportunity,1
18680,experience,1
18681,person specification area,1
18682,attached job outline,1
18686,ability,1
18689,public,1
18692,post,1
18696,anyone,1
18699,minimum criteria,1
18701,acorn,1
18705,team,1
18708,offices,1
18710,successful candidate,1
18712,collection,1
18714,analysis,1
18716,data,1
18718,support,1
18722,data,1
18725,visualisers,1
18729,solutions,1
18730,resolving issues,1
18732,power bi,1
18736,key experience,1
18740,qualitative data,1
18742,sql,1
18743,excel,1
18746,statistical analytical techniques,1
18747,variety,1
18748,software,1
18749,present results,1
18751,conclusions,1
18753,modelling,1
18761,acorn recruitment,1
18762,full description,1
18767,junior data analyst,1
18769,scope,1
18780,members,1
18782,work,1
18783,data collection,1
18786,universities workforce data analytics team,1
18787,functional database,1
18789,information,1
18799,reporting,1
18800,purposes,1
18801,new system,1
18802,internal colleagues,1
18803,requirements,1
18804,issues,1
18806,excel,1
18807,process,1
18809,day supervision,1
18813,cv,1
18815,job,1
18817,us,1
18821,employment agency,1
18822,permanent recruitment employment business,1
18823,supply,1
18824,temporary workers,1
18825,job,1
18826,tc,1
18827,privacy policy,1
18834,industries,1
18838,investment management,1
18841,corporations,1
18844,qualitative quantitative market insights,1
18846,execution support,1
18847,clients,1
18850,global  team,1
18851,professionals,1
18852,nine global offices,1
18853,clients,1
18856,fastestgrowing companies,1
18858,alphasights,1
18860,right thing,1
18862,extra mile,1
18863,teams,1
18864,people,1
18865,diverse backgrounds,1
18867,diversity,1
18868,thought,1
18870,knowledge,1
18872,value,1
18875,society,1
18878,merit,1
18879,action plan,1
18880,recruit,1
18883,people,1
18886,everyone,1
18889,legal,1
18902,levels,1
18907,global highperforming legal client protection function,1
18908,international highgrowth firm,1
18909,knowledge services,1
18911,wide range,1
18913,industries,1
18917,london,1
18922,valuable insights,1
18924,analysis,1
18925,operational process improvements,1
18926,project management,1
18927,legal client protection leadership,1
18930,product software engineering,1
18935,talent,1
18938,firm,1
18943,legal compliance risk mitigation purposes,1
18946,technological process improvements,1
18948,project,1
18950,management,1
18953,clients,1
18955,represent legal client protection,1
18956,stakeholders,1
18957,teams,1
18958,product,1
18961,innovative solutions,1
18964,projects,1
18969,professional experience,1
18971,bachelors degree,1
18975,law,1
18979,computer science,1
18981,detail,1
18984,metrics,1
18985,assumptions,1
18988,presentation,1
18989,interpersonal skills,1
18990,ability,1
18998,excellent stakeholder management team player skills,1
19004,word,1
19009,plus,1
19010,familiarity,1
19016,application,1
19017,alphasights,1
19022,open conversations,1
19024,selection process,1
19026,awardwinning world leader,1
19027,mission,1
19031,industry,1
19040,experience,1
19043,product,1
19044,function,1
19046,experiencemultivariant,1
19047,ab,1
19049,vacancy,1
19051,august th,1
19055,george bone,1
19061,analysis  analyse  dashboard,1
19064,multivariant,1
19065,looker,1
19066,power bi,1
19069,launchdarkly  remote,1
19071,months location,1
19072,remote pay,1
19074,ir client,1
19078,fdp project,1
19081,new project team,1
19087,developers,1
19090,new tables,1
19095,accordance,1
19096,defect management process,1
19099,standups,1
19100,retro essential skills,1
19104,data migrations,1
19107,cloud upgrades,1
19108,experience,1
19111,selfmotivated desired skill,1
19114,databricks knowledge,1
19115,power bi,1
19116,data analyst,1
19118,national offices,1
19119,retail business,1
19121,existing data team,1
19123,growth,1
19125,role,1
19126,valuable part,1
19131,different trends,1
19138,excellent excel skills,1
19140,ground,1
19148,work placements,1
19153,exciting company,1
19154,permanent basis,1
19157,details,1
19159,role,1
19161,supplier data analyst,1
19163,month fixed term contract,1
19165,main purpose,1
19167,day,1
19168,day,1
19171,team,1
19175,new product creation,1
19177,supplier price increases,1
19179,support role,1
19180,resolution,1
19181,invoice disputes,1
19182,regular  updates,1
19184,pricing data manager,1
19185,develop relationships,1
19186,suppliers,1
19187,smooth transition,1
19188,data,1
19189,new product,1
19193,associated promotional packs processing requests,1
19196,suppliers,1
19197,internal business unitsmanagement,1
19198,outstanding price related invoice discrepancies,1
19201,internal teams,1
19204,track,1
19208,support,1
19209,internal colleagues,1
19210,supplier base,1
19211,objectives,1
19214,retrieval,1
19222,career,1
19225,induction,1
19228,relevant  training,1
19231,benefits,1
19232,pension,1
19234,years,1
19235,servicestaff discounts,1
19236,hundreds,1
19237,retailers,1
19242,trade customers,1
19243,different products,1
19244,customers,1
19248,right products,1
19249,customers,1
19250,right price,1
19251,right place,1
19257,world,1
19258,largest specialist distributer,1
19259,plumbing heating products,1
19260,access,1
19261,wide variety,1
19262,career opportunities,1
19264,months,1
19273,role,1
19275,success,1
19276,range,1
19277,central functions,1
19279,advanced business workflows,1
