Default_index,testing_noun_phrases,test_skill_label_snn
17058,data quality analyst,0
17060,circa,0
17062,excellent benefits,0
17064,london,0
17066,c day,1
17070,financial solutions market,0
17071,data quality analyst,0
17073,line,1
17074,companys architectural vision,0
17077,departmental project standards,0
17079,addition,0
17081,insight,1
17082,roles,1
17087,high quality bespoke financial data warehousing solutions,1
17090,technologies,1
17093,data strategy,1
17094,technical documentation,1
17098,peer reviews,1
17100,documentation,1
17102,procedures,1
17103,standards,1
17110,project development processes,0
17111,operational process support  support,1
17112,weekly monthly processes,0
17115,deployment  preparation,0
17119,active role,0
17123,environments,1
17124,data analysis,1
17125,data,1
17126,processing,0
17127,potential problems,1
17128,early stage,0
17130,procedures,1
17131,data defects,1
17133,agreed processes,1
17135,data defects,1
17136,areas,1
17137,data quality improvement,1
17139,experience,1
17141,data quality,0
17144,sql server technologies,0
17145,good understanding,1
17146,automated testing,1
17149,demonstrable skills,1
17150,database concepts,1
17152,data modelling,1
17153,techniques,1
17154,design principles,0
17155,translates,1
17156,object data models,0
17162,team player,1
17163,agile project environment,0
17166,excellent benefits,0
17171,north london import  distribution business,1
17173,data analyst,1
17174,small team,0
17177,responsibilities,1
17178,repository,1
17179,dashboards,1
17180,departments,1
17181,data analysis,1
17182,information exchange,0
17183,company,0
17184,london based client,0
17185,europes leading importers,1
17188,world,1
17189,two  sqm warehouses,0
17190,dedicated sourcing offices  fulfilment centres,0
17191,china,1
17193,person,0
17194,data analyst,1
17195,experience,1
17196,similar role,0
17198,technical problems,1
17201,experience,1
17205,must haves,0
17206,advanced microsoft excel skills,1
17207,index match,0
17208,working knowledge,0
17209,sql,0
17215,problem,1
17223,accept applications,0
17225,uk applications,1
17227,support desk helpdesk hardware systems administration technology,1
17236,role,1
17237,submission,1
17238,details,1
17243,period,1
17244,months,1
17246,data analyst location,0
17247,manchester,0
17250,equity,1
17252,description,1
17255,role,1
17256,power,0
17257,data analytics,1
17258,class,1
17260,internal data processes,0
17262,client efficiencies,0
17263,key responsibilities,0
17268,costs,1
17269,kpis,1
17271,contact,0
17276,scripts,1
17284,team,1
17285,technical support,1
17287,individual,0
17290,pythonmicrosoft excelapis skill stack,0
17292,qualities,1
17296,highly accurate data analysis,0
17298,data flows,1
17301,completes,1
17302,complex analysis,1
17307,data science,1
17310,strong understanding,0
17311,programming languages,1
17312,type,1
17314,part,0
17317,remote working fully flexible working hours,1
17320,new business initiatives,0
17322,exposure,0
17324,analytical work,1
17325,design,0
17327,high standard,0
17337,credit risk,0
17340,birmingham,0
17344,lse,1
17347,best talent,0
17348,market,1
17354,manager,0
17357,role,1
17358,manipulation,1
17359,analysis,0
17362,tableau,1
17363,decisionmaking,1
17364,levels,1
17366,sql,0
17369,salary,1
17370,flexible working options,1
17371,days,1
17372,opportunity,0
17373,fantastic analytics function,0
17374,promotion,1
17376,role,1
17377,date,1
17379,us,1
17383,confidential discussion,0
17386,employment agency,0
17387,permanent recruitment employment business,0
17389,temporary workers,0
17392,privacy policy,1
17394,hayscouk,1
17395,senior product analyst,0
17400,technology company,0
17404,product analyst,0
17405,london team,0
17407,role  senior product data analyst,0
17409,product,1
17415,product owners,1
17418,variety,0
17419,projects,1
17420,goto person,0
17423,tech  senior product data analyst  ab testing  sql  visualisation tools,0
17426,benefits  senior product data analyst salary    k benefits  enhanced parental leave,0
17429,bank holidays,1
17431,scaling company,0
17435,product team,0
17436,role,1
17437,cv,0
17438,screening,1
17442,liverpool,1
17444,profit,0
17452,analytics,1
17453,businesscritical problems,1
17454,improved business performance,0
17455,ideal candidate,0
17456,experience,1
17457,range,0
17458,analytical techniques,1
17461,sql server,0
17463,predictive analysis,0
17467,excellent stakeholder skills,0
17469,data visualisation tools,1
17470,tableau,1
17471,ms power bi,1
17479,data miningforecasting,1
17480,predictive analysis,0
17483,ms power bi,1
17485,snowflake,1
17486,python,1
17491,span classsize,1
17494,analysis,0
17495,asset classes,1
17496,firm,0
17497,key data points,0
17500,market activity,1
17503,performance metrics,1
17513,asset,1
17515,level,1
17516,sources,1
17517,efront,1
17519,firmwide organisational data,0
17527,wider business,0
17531,business intelligence projects experience,0
17532,ms power bi experience,1
17534,msbi stack,1
17538,efront,1
17540,preqin,1
17542,sp lcd,0
17543,applications,1
17544,smartbasekeen interest,1
17546,productsexperience,1
17556,privacy statement,1
17559,digital data analyst excellent opportunity,1
17563,excellent opportunity,0
17568,ongoing projects,1
17571,hands,1
17572,account management,1
17573,agencys clients,1
17575,digital  data projects,0
17576,work,1
17580,dashboarding  data visualisation  work,0
17582,google analytics experience,0
17583,year,1
17584,data driven marketing function,1
17595,r  python,1
17597,experience,1
17605,email,0
17607,client,0
17608,application support data analyst,0
17610,azure data sources,0
17616,exceptional technical capability,0
17619,managed services customers,0
17620,internal users,1
17621,essential skills,1
17624,scripting,0
17627,application insightsworking,0
17636,itil certificationsmonitoring  application insights,0
17642,packer arm,1
17643,cfmicrosoft azure certificationssolving repetitive problems,0
17644,automation,1
17645,recent graduate,0
17646,field,1
17648,economics,0
17653,articulating solutions,1
17657,crucial period,0
17661,highly data centric workstreams,0
17662,financial analytics,0
17664,meaningful commercial insight,0
17667,assignments,1
17669,multiple business areas,0
17674,mathematics,1
17680,multiple data,0
17682,detail,0
17684,datapassionate,1
17689,analytical careers,1
17693,solid team ethosability,0
17695,influence,1
17699,statistical led projects,1
17700,commercial performancemodelling,1
17701,analysis,0
17702,complex data,1
17703,new business case,0
17706,longer term business planning,0
17707,business intelligence,1
17708,analysis,0
17711,professional  industry training technical training,1
17713,relevant industry leading applications,0
17715,excel,1
17717,updated cv,0
17723,data  insight analyst,1
17724,curious technically capable individual,0
17725,experience,1
17727,disparate datasets,0
17739,insight,1
17742,technical service,1
17746,use,0
17748,analytics,1
17750,role,1
17751,development,0
17752,adoption,0
17753,mozaic,1
17754,mities award,0
17761,selfserve analytics,1
17763,documentation,1
17765,datasets,1
17766,development,0
17767,performance reporting,0
17768,insight,1
17769,use,0
17770,technical service leadershipassist,1
17772,change initiatives,0
17774,standards,1
17775,best practices,1
17776,consistency,1
17779,value,0
17783,one data languages,0
17784,modelling,1
17787,story,1
17788,preferredmust,1
17789,curious approach,0
17792,range,0
17798,employment agency,0
17800,supply,0
17801,temporary workers,0
17807,asset data analyst,0
17816,region,0
17817,homes,1
17819,tenants,1
17824,hours,1
17826,fantastic opportunity,0
17827,programme energy data team,0
17830,property services functions,1
17834,targets,1
17836,robust stock condition  programme,0
17838,outputs,1
17840,performance reporting,0
17841,large part,0
17843,whole host,0
17848,demonstrable experience,1
17849,databases,1
17851,large volumes,1
17853,clear well presented documents,1
17854,various  types,1
17855,strategic operational management decisions,0
17857,many forms,1
17866,good communication skills,1
17867,needs,1
17868,many internal customers,0
17870,needs,1
17871,current colleague,0
17872,job,0
17877,work,1
17879,homes,1
17880,time,1
17882,climate change targets,0
17884,values,1
17887,fantastic benefits package,1
17889,days,1
17891,home,1
17892,career development,0
17894,healthcare,1
17895,health cash plan,0
17898,basics,1
17900,everyone,0
17903,two extra days,0
17904,years,1
17905,pension,1
17908,ncha,1
17911,discounts,1
17915,discounts,1
17918,approved cycle,0
17919,work scheme,0
17920,opportunity,0
17922,accessories,1
17925,employee advice line,0
17929,professional advisors,0
17930,partially agile model,0
17932,two days,1
17934,collaborative work,0
17935,equal opportunities,0
17936,disability confident employer,0
17937,ncha,1
17940,black asian minority ethnic groups,1
17943,lgbt  allies programme,1
17945,members,1
17946,lgbt,1
17947,community,0
17948,inclusivity,1
17949,workplace,1
17954,gentrack,1
17955,data analyst,1
17956,visualization  power bi  bi data analyst london,1
17958,servicing,1
17962,addition,0
17964,builds,1
17967,robust analysis,0
17970,impactful business intelligence,0
17973,teams,1
17975,adhoc queries,1
17977,report requests,0
17980,data requirements,1
17982,business,1
17984,consistent data,0
17985,regular data reports,0
17986,dashboards,1
17987,power bi,1
17988,decision making,1
17989,potential process gaps,0
17992,power,0
17994,accuracy,0
17995,business intelligence information,1
17996,overall progress,0
17997,issues,1
18000,data attributes,1
18001,consistency,1
18004,integrity,0
18005,data,1
18006,active team member,0
18008,colleagues,1
18011,abilities,1
18012,tight deadlinesexperience,1
18013,sql,0
18015,excel,1
18016,data analysis,1
18019,keen eye,0
18026,graduate management consultant,0
18029,project proposals,0
18039,findingsidentify best practice approaches,0
18041,skills,1
18043,microsoft excel,1
18044,modelling,1
18045,data,1
18049,findingsexcellent organisational skills,1
18050,joanna,1
18052,recruitment,1
18060,worlds leading consultancies,1
18064,disputes,1
18066,exposure,0
18071,role,1
18075,corruption,1
18076,insights,1
18077,clients,1
18079,work,1
18083,experience,1
18086,tableau preferredknowledge,1
18088,etlability,1
18090,desirable benefits,0
18094,akaash suthakaran,1
18101,pa,0
18102,job type,0
18105,dbs,1
18109,level  experienced lecturer,0
18110,team,1
18111,core responsibilities,1
18112,project data analyst apprenticeship tutor delivering content,0
18114,diversity,1
18115,health,1
18117,safeguarding,0
18118,british values,1
18120,deliverylead dropin sessions,1
18121,learners,1
18125,learner,1
18126,line managercontinued development,0
18127,apprenticeship material,0
18128,evolving standard industry developmentssupport learners,0
18129,development,0
18130,portfolio,1
18131,end point assessment,0
18132,tools,1
18134,python,1
18135,sql,0
18137,power bi,1
18138,power apps,0
18144,passion,0
18147,least  years,1
18149,relevant domainexperience,1
18150,ms power platform tools,0
18152,pythonindustry experience,1
18154,analyticsknowledge,1
18155,onefile company benefits,0
18156,trainingdevelopment opportunities,1
18158,data administrator  analyst competitive hourly rate,1
18161,min  month temporary assignment,0
18163,global pharmaceuticals organisation,1
18164,individuals,1
18167,hertfordshire hq,0
18168,min  month temporary basis,0
18173,extraction,0
18174,manipulation,1
18176,dataassimilate  cleanse dataidentify,1
18177,data issues,1
18178,quality,0
18180,security,1
18183,line,1
18184,policyliaise,1
18186,business,1
18187,data accuracy data administrator  analyst profile,0
18188,graduate,1
18189,similar level,1
18195,pressure,0
18201,relevant data administrator  analyst skills,0
18202,experience,1
18204,min  months,1
18206,profile,1
18207,consultants,1
18209,opportunity,0
18211,position,0
18213,hour working week,0
18216,future,1
18218,new workforce strategy,0
18220,future,1
18224,technology,1
18227,order,0
18228,values,1
18235,workforce insight,0
18241,us,1
18244,workforce,1
18248,surreys residents,1
18258,teams,1
18259,hrod,1
18262,emphasis,1
18263,role,1
18265,councils strategic priorities,1
18266,actionable strategic insights,0
18267,ability,0
18273,stakeholders,1
18274,ability,0
18276,effective way,0
18277,someone,1
18278,data,1
18279,compelling  stories,1
18282,initiative,1
18284,broad remit,0
18285,certain aspects,1
18286,role,1
18289,role,1
18290,someone,1
18292,relationships,1
18296,way,0
18298,effective workforce initiatives,0
18303,someone,1
18306,integrity,0
18308,role,1
18312,us,1
18313,difference,0
18315,surreys residents,1
18317,role,1
18320,meetings,1
18321,workshops,1
18323,values,1
18324,behaviours,1
18325,skills,1
18327,organisation,0
18331,application,0
18333,insights,1
18335,surrey,1
18338,job advert,0
18344,role,1
18348,information,0
18350,role,1
18351,beth stewart,1
18352,workforce strategy,0
18354,email,0
18355,application,0
18359,mobile,1
18360,role,1
18361,days annual leave,1
