Default_index,testing_noun_phrases,test_skill_label
8619,fantastic opportunity,0
8620,data analyst,0
8625,team,0
8628,control,0
8632,excel,1
8634,expense reporting,1
8635,forecasting,0
8643,tools,0
8644,maintenance,0
8647,appropriate control,0
8649,security,1
8651,key responsibilities,0
8652,responsibility,0
8655,uk expense management processes,0
8659,expense allocation,0
8660,central reporting requirementsyou,0
8664,forecasting tool,1
8668,cost type,0
8670,views,0
8673,user access,0
8674,controls,0
8675,process documentation,0
8677,tools,0
8680,person,0
8681,team,0
8682,future transformation  using tools,0
8687,coach,0
8693,high level,0
8694,computer literacy,0
8696,power query  power pivot  power bi power automate  vba  dax proven ability,0
8700,appropriate user interfaces,0
8706,lean qualifications,0
8707,job examples,0
8709,ability  enjoy,0
8711,testing,0
8713,competitive salary,0
8720,job,0
8721,tc,0
8725,take control,0
8727,data analyst,0
8728,company,0
8729,growing business strategy department,0
8731,areas,0
8735,effectiveness,0
8739,tools,0
8742,indepth understanding,0
8749,many opportunities,0
8750,company,0
8752,support,0
8756,ms office,0
8757,particularly excel,1
8758,strong attention,0
8760,varied workload,0
8762,crm systems,1
8766,experience,0
8769,sas,0
8771,management reporting,0
8772,data analysis,0
8773,variety,0
8779,client strategy setup,0
8781,crm,1
8789,ways,0
8790,company,0
8799,race,0
8802,religionbeliefs,0
8806,marketing analytics,0
8808,google analytics,0
8809,insight marketin digital data analyst,0
8812,business growth,0
8813,efficient effective use,0
8814,audience data,1
8817,processes,0
8820,data services,0
8826,leadingedge audience  measurement analytics capabilities,0
8828,responsibilities,0
8832,analytics,0
8833,liaison,0
8837,configuration,0
8838,use,0
8841,teams,0
8842,senioritiesprovide key analytical support,0
8846,business,0
8848,accuracy,0
8861,web analyticsunderstanding,0
8862,market segmentation,0
8864,following technologies,0
8865,web analytics,0
8867,ideally adobe analytics,0
8870,experience,0
8872,team,0
8873,data,0
8874,web analyst,0
8876,adobe analytics,0
8880,well established exciting gorwing business,0
8882,role,0
8883,office,0
8885,home,0
8886,successful candidate,0
8887,costs,0
8890,clients  checking questioning costs,0
8891,margins,0
8898,general administration duties,0
8899,project work,0
8900,commercial team leaders,0
8904,microsoft systems,0
8906,good written oral communication skills,0
8908,business,0
8910,great attention,0
8921,role,0
8922,someone,0
8925,month,0
8927,day,0
8930,finance data analyst,0
8933,large amounts,0
8934,data,0
8935,multiple erp migrations,0
8936,role,0
8938,strong finance background,0
8940,duties,0
8941,role,0
8949,erp system,0
8950,successful candidate,0
8951,experience,0
8952,financial data,0
8956,sap code,0
8957,finance qualification,0
8958,acca,0
8961,strong knowledge,0
8963,finance data analyst,0
8967,day,0
8972,board,0
8974,growth,0
8977,strong analytical skills,0
8978,leading company,0
8979,chance,0
8984,data models,0
8986,data accuracy,0
8994,data,0
8996,strong ms office skills,0
8998,cv asap,0
9000,equal opportunities employer,0
9001,applications,0
9002,suitably qualified persons,0
9006,religionbelief,0
9007,sexual orientation,0
9009,marriage,0
9014,senior data analyst,0
9015,benefits london,0
9018,scratch,0
9021,senior data analyst,0
9022,complex data,0
9024,fastpaced  everevolving environment,0
9025,statistical analysis,0
9031,companys structure,0
9032,team,0
9033,key stakeholders,0
9034,insights,0
9037,role,0
9040,churn,0
9044,various projects,0
9045,multiple channels,0
9047,opportunities,0
9049,following,0
9050,forefront,0
9053,ltv,0
9057,upsell,0
9059,customer,0
9060,lifecyclegenerating roi insights,0
9062,exposure,0
9063,statistical methods,0
9064,pythonr skills,0
9066,following skills,0
9067,experience,0
9068,strong sql experience,0
9088,cv,0
9091,page,0
9096,month fixed term contract,0
9100,global leading real estate business,1
9102,marketing,0
9103,investor relations,0
9106,fantastic exposure,0
9112,asiagreat work,0
9114,pro rata bonus opportunity responsibilities,0
9115,requirements,0
9117,ir team,0
9118,data,0
9120,quarterly reporting,1
9122,investor requests,0
9125,large data sets,0
9128,european website,0
9129,linkedin content,0
9131,advertisements,0
9132,corporate overviewgood organisational skills,0
9134,good management,0
9135,multiple tasksambition,0
9139,interest,0
9140,cv,0
9146,month fixed term contract,0
9148,hour  c,0
9152,washers,0
9154,kitchen appliances,0
9155,household name,1
9158,us,0
9162,laptop additional equipment,0
9163,business,0
9164,staff,0
9175,companys kpis,0
9181,correct stock level priority allocation,0
9182,outstanding customer experience,1
9183,job description,0
9185,stock allocation,0
9190,information,0
9193,drps,0
9194,supply planners,0
9195,inputs,0
9196,production constraints,0
9199,timely manner,0
9202,analyse historical data,0
9207,information,0
9211,customers priority,0
9215,demand,0
9217,excel macros knowledge,0
9221,communication,0
9222,organisation skillsadaptability,0
9223,multitask,0
9235,global cv verification,0
9236,background screening services,0
9239,hr data analyst,0
9241,emails,0
9245,clients online screening system,0
9246,excellent eye,0
9249,information,0
9251,clients clients,0
9252,excellent presentational skills,1
9254,english grammar,0
9256,spelling,0
9258,reliability,0
9259,data source,0
9262,candidates,0
9264,missing information,1
9265,discrepancies,0
9266,details,0
9269,good judgment,0
9270,hr data analyst,0
9272,final classification,0
9273,daily basis,0
9274,accurately thoroughly transfer,0
9276,uploaded files,0
9277,clients online system,0
9279,client,0
9280,reference data,0
9288,transferred data,0
9289,close attention,0
9290,grammar,0
9291,punctuation,0
9292,spelling,0
9293,received reference data,0
9295,clients,0
9296,bogus references,0
9299,accordance,0
9301,check status,0
9302,decision,0
9303,process criminal,0
9308,world,0
9310,processing,0
9315,verifiles candidate screening process,0
9318,excellent communication skills,0
9319,clear instructions,0
9325,dataability,0
9328,tasks,0
9329,problem,0
9330,skillsproactiveteam playerinvestigative naturecustomer service experiencefluent english,0
9333,consumer electronics space,1
9336,various markets,0
9339,hire,0
9341,companys development,0
9343,role,0
9344,internal audit team,0
9345,data infrastructure,0
9347,business,0
9349,reporting capabilities,0
9351,data pipelines,0
9354,auditors,0
9358,advanced statistical machine learning techniques,1
9359,proven programming skills,0
9360,python,1
9362,commercial environment,0
9363,successful candidate,0
9366,data visualisation,0
9367,programming,0
9369,erp system,0
9370,confident presenting insights,0
9380,internal account executive,0
9384,laminate worktops,0
9386,national account managers,1
9389,accounts,0
9391,future business,0
9393,client,0
9399,kitchen  bathroom showroom environment,0
9401,large diy,0
9402,bq,0
9403,homebase,0
9405,rounded position,0
9407,sales,0
9414,excel,1
9415,right person,0
9419,sales,0
9420,account management,0
9423,sales,0
9431,completion,0
9440,microsoft excel,1
9444,hr data analyst,0
9446,company,0
9447,surrey,0
9448,months,0
9450,role,0
9451,hr data analyst,0
9452,hr operations team,0
9453,projects,0
9456,hr operations,0
9457,management,0
9459,monitoring,0
9465,hr operations budget,1
9469,hr operations team,0
9471,budget,0
9472,hr,0
9476,order,0
9477,cost,0
9478,budget projections,0
9479,budget discrepancies,0
9480,timely manner,0
9483,order,0
9484,appropriate cost centre,0
9488,improvement,0
9490,spendensure,0
9497,costs,0
9500,purchase orders,0
9502,spend,0
9505,hr country,0
9508,appropriate governance structure,0
9509,hr operations budget,1
9514,finance,0
9516,hr finance business partnersupport,1
9518,documentation,0
9521,budgetmaintain,0
9522,fte headcount data cube,0
9528,alignment,0
9534,leavers,0
9540,information,0
9542,current size,0
9544,forecasted size,0
9545,hr,0
9546,year,0
9551,financial planning,0
9556,multiple teams,0
9557,levels,0
9560,japan,0
9561,us,0
9563,excel formulas,1
9565,subjects,0
9567,experience,0
9571,ability,0
9574,pharma sector experience,0
9576,data analyst department,0
9577,administration status,0
9581,higher education institute,0
9583,learning opportunities,0
9584,young mature students,0
9586,masters,0
9589,disciplines,0
9590,college,0
9591,suitable competent dedicated data analyst,0
9593,data analyst,0
9594,store,0
9595,data,0
9596,students,0
9597,stakeholders,0
9600,education,0
9601,reports,0
9603,institute,0
9604,equal balance,1
9607,management,0
9609,data entry responsibilities,0
9610,source data,0
9613,date,0
9618,keyboard,0
9619,eye,0
9620,detail,0
9625,selected candidate,0
9626,guidance,0
9628,previous experience,0
9631,knowledge,0
9632,computer hardware,0
9636,higher national diploma,0
9640,data entry operator,0
9641,administrative assistantknowledge,0
9643,verification,0
9644,accuracy,0
9645,validity,0
9651,programmes,0
9654,ms excel,1
9655,ms office,0
9659,detail,0
9662,data protection,0
9664,trustworthinessorganization skills,0
9669,written spoken english,0
9671,reports,0
9674,pressure,0
9676,workload,0
9677,minimum supervision,0
9678,andcommitment,0
9680,constructive feedback,0
9683,team,0
9684,andability,0
9685,diverse groups,0
9686,people,0
9688,good organisational skills,0
9690,punctuality,0
9692,uk,0
9696,nationality act,0
9698,inclusive hiring,0
9701,regard,0
9702,race,0
9704,religion,0
9705,sex,0
9708,national origin,0
9709,veteran status,0
9712,data governance officer,0
9714,uk government,0
9715,aim,0
9717,credit,0
9720,continued success,0
9722,sheffield office,0
9724,monitoring,0
9727,data,0
9729,data quality,0
9730,conduct data profiling,1
9735,quicklyfollow,0
9737,data owners,0
9740,root cause,0
9741,reported data issues,0
9749,documentation,0
9750,designed processes,0
9751,proceduresmaintain,0
9752,support,0
9753,data quality rules,0
9755,data quality rules,0
9756,data quality rules assessment,0
9757,additional rules,0
9759,additional controls,0
9760,requiredperforms data quality rules,0
9762,regular basis,0
9764,output,0
9765,data steward,0
9766,reviewmaintains data quality,0
9768,data domain owner,0
9769,data quality rules,0
9770,data governancemaintain,0
9772,data governance policies,0
9773,current understanding,0
9778,time,0
9779,requirements,0
9785,presentationalnumerate,0
9786,ability,0
9790,data quality,0
9794,data quality scorecardsexperience,0
9795,similar role,0
9799,data quality,0
9800,tools,0
9802,experience,0
9804,digital data analyst,0
9805,benefits manchester,0
9807,insights,0
9813,web,0
9816,global retail brand,0
9817,skills,0
9821,website,0
9823,part,0
9835,role,0
9839,customer journey,0
9840,analysis,0
9841,site visual merchandisinghelp,1
9842,roi,0
9844,experience,0
9848,proven commercial experience,0
9852,experience,0
9853,key stakeholders,0
9856,commercial experience,0
9859,visualisation tools,0
9861,benefits,0
9862,salary,0
9863,experience,0
9865,top,0
9868,interest,0
9875,friday,0
9877,home,0
9879,office,0
9886,wellrespected fun team,1
9887,rel field marketing,0
9888,logical curious eager analyst,0
9892,sales teams,0
9895,insightful manner,0
9896,responsibilities,0
9898,areas,0
9903,datapreparing reports,0
9906,dashboards,0
9907,graphs,0
9912,strong logical mathematical numerical aptitudea passion,0
9914,data issues,0
9915,nontechnical peoplecreative ability,0
9916,data,0
9918,preferred skills,0
9919,presentation,0
9923,basic powerpoint experience,0
9925,database setupstructure,1
9926,data handling,0
9927,techniques,0
9928,importexport,0
9936,career opportunitiesbenefits,0
9938,life assurance,0
9939,enhanced paternity,0
9940,maternity leave,0
9942,taste card,0
9943,next investment,1
9944,early applications,0
9945,right,0
9947,listed closing date,0
9951,uk placement function,0
9952,role,0
9953,strong technical analytical individual,0
9955,complex  stakeholders,0
9958,market trends,0
9960,apis,0
9961,company platforms,0
9965,modelling,1
9967,critical data,0
9969,data management,0
9973,knowledge,0
9974,sql,0
9975,practical experience,0
9980,r,1
9984,exciting opportunity,0
9986,firstclass salary benefits package,0
9990,forward thinking progressive organisation,0
9992,development,0
9993,goals,0
9995,everything,0
9996,key requirements,0
10000,reporting,0
10001,governance service,1
10003,publication,0
10006,governance policies,0
10008,internal frameworks,0
10012,qualification   iocimc,0
10016,investment management experience,0
10017,market data,0
10018,data analysisexperience,0
10021,client,0
10022,digital data analyst,0
10024,months,0
10028,expert knowledge,0
10032,data exploitation,0
10035,sas,0
10038,ms office,0
10039,power bi,1
10042,experience,0
10047,adobe analytics,0
10048,google analyticsdata exploitation,0
10051,sasdata visualization,1
10052,tableau,0
10057,insight,0
10062,complex data,0
10063,different sources,0
10068,data extraction,0
10071,data,0
10073,insights,0
10076,recommendations,0
10077,action,0
10079,applications,0
10080,positions,0
10081,applications,0
10083,interview,0
10084,proactive appointments limited,0
10085,employment agency,0
10086,employment business,0
10088,obligations,0
10096,ecommerce data analyst,0
10105,marketing,0
10106,products,0
10108,facilities,0
10109,uk,0
10111,usa,0
10112,company,0
10116,uk,0
10120,ecommerce,0
10121,responsible fordaily monitoring,0
10124,category positioning,0
10125,retail pricing,1
10127,reporting infringements,0
10136,analytic support system,0
10137,retailer,0
10140,feedback,0
10142,trouble,0
10143,departments,0
10153,building relationships,0
10159,reporting,0
10160,years,0
10161,experience,0
10164,excellent communication,0
10165,english writing skills,0
10170,issues,0
10173,reporting,0
10174,online retailer backend,0
10175,personality,0
10176,ecommerce tasks,0
10179,project groups,0
10180,pm,0
10183,georgie,0
10185,immediate consideration,0
10186,us,0
10188,instance,0
10193,data analyst,0
10196,august,0
10201,operational strategic leadership,0
10202,data collection team,0
10203,activities,0
10206,logistical operational data management,0
10207,data team,0
10209,services contract,0
10213,policy,0
10214,statutory obligations,0
10216,evidence,0
10217,data analytic study,0
10221,cqc requirements,0
10222,experience,0
10224,experience,0
10225,management,0
10231,strong accuracy,0
10232,attention,0
10233,detail,0
10235,role,0
